c,generated,2,?
p,cnf,500,1000
-328,91,0
128,378,0
47,269,0
-458,346,0
-223,141,0
-425,329,0
206,-467,0
308,253,0
-110,64,0
-300,205,0
218,-282,0
-376,-453,0
136,92,0
-292,-69,0
394,-5,0
-216,-482,0
490,317,0
-142,-146,0
47,-296,0
421,253,0
292,260,0
104,116,0
-114,-153,0
-173,-379,0
-25,317,0
-342,-15,0
-305,485,0
-381,347,0
488,-30,0
-383,180,0
382,168,0
-57,-445,0
123,441,0
-414,80,0
233,355,0
283,443,0
-300,88,0
451,-80,0
-353,54,0
86,231,0
116,441,0
-363,-244,0
54,155,0
371,-211,0
261,433,0
-411,370,0
464,257,0
428,358,0
439,-88,0
-457,380,0
284,-243,0
455,231,0
-100,113,0
-208,-263,0
494,-455,0
-371,123,0
194,-396,0
400,467,0
428,419,0
-2,167,0
-332,328,0
-384,-106,0
20,227,0
-27,-280,0
87,-55,0
228,-258,0
-422,-279,0
-268,374,0
-302,470,0
19,372,0
-263,31,0
-282,67,0
470,-461,0
4,498,0
123,83,0
393,-159,0
-48,478,0
264,-466,0
-289,-56,0
342,-28,0
458,30,0
-252,239,0
482,-429,0
-407,229,0
256,-71,0
170,-237,0
452,-236,0
135,231,0
-237,-64,0
494,496,0
421,79,0
-466,-250,0
-447,50,0
-15,-79,0
291,349,0
-398,122,0
-363,-249,0
-374,183,0
-44,-199,0
188,-472,0
-141,-453,0
-149,105,0
373,-292,0
-17,78,0
425,280,0
-171,-455,0
87,-5,0
234,271,0
32,-99,0
-328,419,0
-340,105,0
-294,265,0
11,181,0
-336,-157,0
364,379,0
-210,8,0
-93,-167,0
-242,-329,0
-169,-178,0
247,-4,0
-204,451,0
-127,165,0
-248,-293,0
-257,54,0
-230,425,0
-216,-108,0
11,312,0
-444,-497,0
431,76,0
-146,231,0
422,207,0
-386,107,0
319,440,0
-52,-71,0
-195,217,0
336,-310,0
-327,184,0
-303,-369,0
-275,-29,0
-489,-28,0
153,-425,0
-49,-140,0
156,-188,0
491,73,0
-153,220,0
252,317,0
-492,449,0
-265,-239,0
99,30,0
-467,-68,0
248,-313,0
109,-314,0
-166,401,0
182,-92,0
13,-301,0
332,-301,0
-363,427,0
384,-449,0
83,215,0
-106,130,0
398,-227,0
-384,370,0
332,273,0
38,164,0
254,-45,0
-61,49,0
-20,426,0
-401,147,0
488,-30,0
143,330,0
-48,-112,0
-186,-219,0
183,430,0
207,21,0
-208,-99,0
-357,-194,0
-48,-418,0
-167,-59,0
278,-472,0
-432,-396,0
74,-356,0
422,-459,0
474,233,0
-183,19,0
421,319,0
-123,-47,0
329,-70,0
-372,183,0
458,-154,0
356,39,0
199,466,0
-460,170,0
-314,-330,0
-167,21,0
405,454,0
-341,-317,0
-270,327,0
398,65,0
-74,337,0
85,-322,0
236,70,0
-66,-286,0
221,-62,0
7,-227,0
41,204,0
467,86,0
441,361,0
-53,-252,0
-20,-54,0
125,309,0
-108,-395,0
272,126,0
336,248,0
56,427,0
-372,-438,0
184,410,0
-384,-493,0
45,32,0
-241,-237,0
-281,-90,0
-415,274,0
-85,385,0
-125,-392,0
-79,-491,0
291,-213,0
-498,-206,0
-257,-357,0
-137,273,0
-320,91,0
-474,355,0
261,-482,0
245,351,0
-114,-357,0
28,338,0
-444,-23,0
475,130,0
-91,-236,0
153,-405,0
228,-339,0
-87,-231,0
65,-179,0
331,-445,0
410,9,0
-344,149,0
-419,187,0
291,-420,0
1,-58,0
-390,-287,0
-499,-351,0
-306,-195,0
-387,-499,0
-465,361,0
101,208,0
-368,-434,0
290,-325,0
23,237,0
-330,-228,0
216,325,0
59,-34,0
-248,-79,0
385,170,0
-77,-301,0
464,180,0
481,247,0
349,-363,0
94,-87,0
-110,-500,0
-347,-312,0
-240,154,0
-69,437,0
-332,109,0
103,483,0
-187,-92,0
289,462,0
122,-245,0
-427,-484,0
7,-20,0
240,429,0
379,-354,0
-126,482,0
236,-480,0
-13,98,0
-111,-227,0
-101,-355,0
174,389,0
329,24,0
-379,273,0
-82,-99,0
121,-37,0
333,232,0
377,-485,0
-389,160,0
466,-459,0
-414,-474,0
-130,84,0
320,428,0
-306,-241,0
-210,-345,0
296,460,0
39,60,0
81,144,0
-267,182,0
38,-462,0
190,-94,0
17,-8,0
-111,-396,0
66,414,0
-87,55,0
419,372,0
-375,207,0
124,403,0
286,-308,0
425,148,0
-371,179,0
-43,440,0
-354,-24,0
-83,148,0
241,-154,0
-400,445,0
-75,4,0
-420,131,0
388,-83,0
228,419,0
476,129,0
-100,-263,0
-234,372,0
-419,-79,0
-474,-292,0
13,486,0
-34,487,0
392,48,0
-319,457,0
348,409,0
-376,-189,0
127,169,0
-184,18,0
330,-273,0
-104,-319,0
235,179,0
-411,383,0
110,-465,0
-485,-281,0
-107,-484,0
410,-213,0
7,96,0
76,152,0
245,-498,0
358,-30,0
-454,-457,0
138,-375,0
-304,-491,0
224,265,0
-38,-128,0
-235,205,0
497,323,0
-34,32,0
-493,-63,0
45,-483,0
-190,-263,0
-263,315,0
-349,-61,0
-398,489,0
312,-491,0
-179,469,0
434,-85,0
-22,280,0
498,155,0
-187,-148,0
-416,-342,0
-297,-374,0
-65,-338,0
227,316,0
397,106,0
-183,298,0
-401,355,0
389,74,0
404,478,0
417,5,0
310,-447,0
-295,24,0
495,23,0
483,-388,0
233,70,0
9,-130,0
-455,-160,0
-300,35,0
-19,338,0
-283,-220,0
213,282,0
-150,-152,0
268,423,0
-340,76,0
297,357,0
83,276,0
247,475,0
-162,404,0
-111,332,0
76,224,0
-336,-161,0
433,236,0
-253,-316,0
-60,-377,0
101,-120,0
32,51,0
499,399,0
-409,-189,0
96,-41,0
-275,172,0
-17,202,0
193,-429,0
183,423,0
218,-25,0
446,-290,0
-190,-345,0
126,405,0
421,279,0
393,-77,0
9,-85,0
-32,-235,0
96,-12,0
-101,-65,0
216,-470,0
-499,154,0
67,-444,0
-222,239,0
-174,-136,0
-303,-172,0
412,93,0
-241,-455,0
44,-153,0
-61,-177,0
309,476,0
210,-488,0
-65,109,0
-64,-67,0
-487,330,0
24,-375,0
-226,41,0
24,-80,0
-277,244,0
-8,-474,0
358,-114,0
-399,-374,0
-246,-29,0
151,-3,0
283,83,0
89,119,0
427,46,0
-477,294,0
-56,483,0
490,465,0
473,383,0
106,72,0
348,-315,0
-19,59,0
339,-449,0
-450,-358,0
89,150,0
-3,-280,0
-185,424,0
397,-430,0
464,-45,0
-358,-257,0
-120,9,0
-451,-368,0
-74,73,0
-348,-86,0
-101,-324,0
-491,367,0
-108,275,0
-306,35,0
-467,270,0
-163,108,0
-17,447,0
-286,320,0
472,376,0
195,-254,0
-170,-171,0
224,-401,0
-119,235,0
480,70,0
-288,-313,0
-434,236,0
-41,381,0
154,54,0
-177,52,0
149,-271,0
281,168,0
330,59,0
385,54,0
412,140,0
-343,-78,0
-131,-449,0
419,-224,0
-54,323,0
-300,223,0
358,94,0
334,499,0
-62,-40,0
-396,-319,0
485,-10,0
57,-364,0
-171,-291,0
-325,294,0
-166,141,0
160,-342,0
-299,447,0
-36,-357,0
214,-154,0
2,433,0
205,245,0
60,-402,0
-329,-208,0
-327,107,0
156,-287,0
478,123,0
-171,336,0
-435,301,0
-299,273,0
-377,159,0
-464,-189,0
80,149,0
233,-297,0
385,108,0
-49,-68,0
40,-301,0
-245,-412,0
311,199,0
274,-84,0
-181,-493,0
-408,261,0
32,417,0
-79,359,0
54,-387,0
-269,369,0
14,260,0
-161,-42,0
-181,-69,0
-301,-469,0
-441,208,0
-45,-451,0
-490,180,0
334,-222,0
152,26,0
85,50,0
380,-291,0
-153,-298,0
132,450,0
-473,491,0
-359,-493,0
-489,-430,0
-92,-313,0
148,-117,0
386,360,0
316,496,0
-293,399,0
471,-41,0
242,397,0
488,324,0
-358,-392,0
-428,-205,0
-497,-225,0
133,-384,0
245,36,0
-261,-336,0
86,475,0
368,-325,0
-116,60,0
-252,-489,0
190,-95,0
-70,-8,0
-450,207,0
111,465,0
21,235,0
-317,252,0
-148,-160,0
-290,471,0
-477,296,0
488,-191,0
269,-18,0
-50,167,0
-93,185,0
419,-109,0
-405,264,0
-288,-342,0
246,359,0
421,-309,0
-494,-458,0
-170,431,0
165,248,0
-182,-437,0
-12,-264,0
-338,-423,0
-231,410,0
-129,337,0
-203,262,0
43,-420,0
-156,-142,0
498,-145,0
-377,-483,0
216,418,0
77,-249,0
341,289,0
336,226,0
-279,-357,0
-292,333,0
-147,-383,0
269,173,0
-114,262,0
-337,-352,0
-345,299,0
276,340,0
-71,53,0
-232,32,0
376,491,0
-375,-78,0
-364,79,0
-489,-230,0
115,201,0
130,-352,0
314,146,0
-72,-194,0
-398,-149,0
-29,-319,0
-392,-281,0
150,-358,0
-468,-435,0
-12,-261,0
292,327,0
-491,-249,0
134,-208,0
57,-86,0
479,282,0
379,-484,0
-286,-313,0
-301,-285,0
293,38,0
-194,-395,0
95,88,0
391,-7,0
314,-412,0
-453,-344,0
-329,429,0
261,-435,0
491,-206,0
269,-484,0
-284,-92,0
-167,-495,0
110,17,0
267,126,0
105,-195,0
259,-436,0
-5,293,0
-489,94,0
29,-77,0
245,-29,0
170,440,0
-215,-467,0
235,473,0
195,37,0
327,416,0
308,-398,0
71,40,0
-191,293,0
271,162,0
-186,-240,0
340,-269,0
282,-459,0
59,-388,0
247,170,0
359,-9,0
-488,-239,0
389,-261,0
-93,-407,0
238,-454,0
366,21,0
-166,131,0
342,-350,0
-378,-358,0
110,205,0
-98,-309,0
377,-418,0
-356,-324,0
-14,-406,0
79,-104,0
354,-16,0
-97,207,0
107,57,0
-370,417,0
-363,311,0
307,-165,0
7,421,0
-452,-285,0
-124,233,0
-472,-59,0
-203,-174,0
332,-243,0
-202,-366,0
-305,340,0
-84,417,0
124,282,0
-407,-13,0
-404,88,0
-295,-136,0
-148,-411,0
368,164,0
42,60,0
-254,-106,0
-79,-298,0
-198,-435,0
-238,-141,0
277,25,0
14,-177,0
-83,497,0
-341,194,0
-84,-156,0
-86,-45,0
91,-144,0
-414,-249,0
461,-297,0
-367,429,0
-479,-286,0
402,160,0
-6,-59,0
431,-153,0
480,300,0
-403,38,0
-427,456,0
-105,-362,0
326,-166,0
-459,235,0
99,-386,0
253,422,0
241,-204,0
140,81,0
376,425,0
67,-415,0
-309,-254,0
100,-137,0
262,-196,0
-206,65,0
280,83,0
395,-421,0
33,4,0
-123,10,0
23,275,0
-472,-201,0
191,16,0
-406,431,0
-366,326,0
-426,250,0
-365,-318,0
57,-10,0
250,192,0
81,-406,0
313,-321,0
379,-328,0
333,263,0
93,-297,0
-86,-460,0
40,104,0
-462,-132,0
224,189,0
-228,-121,0
5,-426,0
-202,378,0
193,-433,0
-366,-215,0
417,-43,0
316,-64,0
190,-388,0
325,482,0
114,-473,0
-466,157,0
-191,161,0
236,-380,0
71,128,0
194,387,0
-145,389,0
77,128,0
-324,232,0
253,145,0
146,-489,0
406,-23,0
287,132,0
36,413,0
194,-344,0
-258,-456,0
-316,267,0
-22,-454,0
437,-150,0
404,-28,0
-28,114,0
427,-73,0
236,135,0
2,-194,0
-435,-106,0
301,-68,0
-395,-285,0
-254,413,0
-276,37,0
131,-377,0
-419,-109,0
465,378,0
75,458,0
287,269,0
-303,-476,0
-194,30,0
238,459,0
-287,-457,0
-487,-195,0
-124,-96,0
369,-263,0
-7,-499,0
407,146,0
42,-249,0
-338,-103,0
280,-218,0
-376,-364,0
322,158,0
118,-62,0
219,10,0
155,-319,0
421,-374,0
-252,276,0
4,116,0
